timestamp,cells_1_counters_errors_rrc_connection_reestablishment_reject_no_match,cells_1_counters_messages_handover_command,cells_1_counters_messages_handover_preparation,cells_1_counters_messages_handover_source_success,cells_1_counters_messages_handover_target_success,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_paging,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_deregistration_request_ul,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_accept,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_paging,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,ue_list_2_amf_ue_id,ue_list_2_cells_0_cell_id,ue_list_2_ran_ue_id,ue_list_2_rnti,users_max_registered,users_total,utc,anomaly
2024-06-14 16:38:35.032407,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1380.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,8645.493,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372315.031,0
2024-06-14 16:38:36.896140,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,83820.0,0.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,1.0,0.0,10.0,0.021,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,167720.0,0.019,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.044,1.0,0.0,8.0,0.156,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.831,0.147,8647.357,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372316.895,0
2024-06-14 16:38:38.760026,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1860.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.147,8649.22,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372318.759,0
2024-06-14 16:38:40.603487,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1020.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,8651.064,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372320.602,0
2024-06-14 16:38:42.439254,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,13700.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,2.0,0.013,2.0,0.0,6.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,39440.0,0.004,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,4.0,0.141,0.431,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.831,0.147,8652.9,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372322.438,0
2024-06-14 16:38:44.284379,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,6567200.0,0.224,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.302,2.0,0.0,193.0,0.24,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,144080.0,0.019,0.922,0.0,0.0,0.0,0.0,0.0,4.0,0.181,1.0,0.0,25.0,0.156,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.132,3.452,2.764,0.145,8654.745,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372324.283,0
2024-06-14 16:38:46.115760,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,2620.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2580.0,0.001,0.039,0.0,0.0,0.0,0.0,0.0,4.0,0.031,1.0,0.0,1.0,0.138,0.353,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.831,0.146,8656.576,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372326.115,0
2024-06-14 16:38:47.940242,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1680.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8658.401,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372327.939,0
2024-06-14 16:38:49.795063,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,2820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.147,8660.255,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372329.794,0
2024-06-14 16:38:51.645649,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,2040.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8662.106,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372331.645,0
2024-06-14 16:38:53.481781,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,6780.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,116440.0,0.014,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1.0,0.0,5.0,0.152,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.831,0.146,8663.942,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372333.481,0
2024-06-14 16:38:55.326356,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,8340.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.0,0.0,5.0,0.017,0.569,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8460.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.019,1.0,0.0,3.0,0.138,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8665.787,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372335.325,0
2024-06-14 16:38:57.176179,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,3707460.0,0.047,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.139,1.0,0.0,58.0,0.063,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,162060.0,0.013,0.725,0.0,0.0,0.0,0.0,0.0,3.0,0.087,1.0,0.0,11.0,0.15,0.98,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.146,8667.636,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372337.175,0
2024-06-14 16:38:59.000924,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,2311380.0,0.046,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.08,1.0,0.0,52.0,0.062,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,32660.0,0.004,0.176,0.0,0.0,0.0,0.0,0.0,3.0,0.075,1.0,0.0,9.0,0.141,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,8669.461,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372339.0,0
2024-06-14 16:39:00.882202,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1320.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.147,8671.343,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372340.881,0
2024-06-14 16:39:02.697441,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,107780.0,0.001,0.392,0.0,0.0,0.0,0.0,0.0,10.0,0.034,1.0,0.0,12.0,0.018,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,178640.0,0.019,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.069,1.0,0.0,11.0,0.156,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.8,0.146,8673.158,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372342.696,0
2024-06-14 16:39:04.535213,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,1080.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8674.996,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372344.534,0
2024-06-14 16:39:06.351392,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,5420.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5880.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.138,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.864,0.147,8676.812,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372346.35,0
2024-06-14 16:39:08.217171,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,7520.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,0.0,4.0,0.017,0.569,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,10300.0,0.001,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,3.0,0.138,0.373,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.146,8678.678,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372348.216,0
2024-06-14 16:39:10.071198,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,994480.0,0.042,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.069,1.0,0.0,33.0,0.058,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,98280.0,0.012,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.069,1.0,0.0,10.0,0.149,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.8,0.146,8680.532,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372350.07,0
2024-06-14 16:39:11.895619,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,520.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.147,8682.356,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372351.895,0
2024-06-14 16:39:13.756832,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,2200.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.147,8684.217,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372353.756,0
